user,churn,predicted_churn,churn_probability
48516,1,1,0.7178629122888965
27122,0,1,0.5659234721259607
8259,0,1,0.5771656938797782
43437,1,0,0.12262599632595958
15919,1,1,0.5312686093619665
19476,1,0,0.29926363020980806
40192,0,0,0.2214335103339266
17616,0,0,0.39017530979746795
28629,0,1,0.6072458280138112
41736,0,0,0.16770805392225102
50297,1,0,0.4317598703309603
28662,0,0,0.18475705012144722
18410,0,1,0.704107178993159
31206,0,0,0.4235998406010399
44700,0,0,0.4599382167871801
82,0,0,0.19670583018132612
27911,1,1,0.595930060163849
34765,0,1,0.6417536589590164
14788,1,1,0.630426682283992
15473,1,1,0.5061303939354745
44928,1,1,0.6884705143376082
26682,0,0,0.43053879467047834
65531,1,1,0.6868452574290859
49844,0,1,0.5686092758619349
9693,1,1,0.5601233401937928
52538,0,1,0.5239641084086027
5356,0,0,0.21968706983927852
8411,0,0,0.06869087184579221
33630,0,0,0.49319702993916587
26303,1,0,0.44402058613475254
23446,0,0,0.3484774874305409
7448,1,1,0.5563055864104345
34976,1,0,0.42915904439210606
22591,0,0,0.2111551811492298
10132,0,1,0.546296232923613
14562,1,1,0.6087953889683438
6785,0,0,0.3854448060431523
3297,1,0,0.41509546382582707
9124,0,0,0.22685507859911724
59126,1,1,0.5444199411731615
17232,1,1,0.5304700327733273
26295,1,0,0.4013954020343069
36098,0,1,0.5551136986989228
34898,0,0,0.34848880332902515
33530,0,0,0.43503262591690733
38875,0,0,0.23886795875837558
44386,0,1,0.5437496576609815
48653,1,0,0.2865160322249536
25504,0,0,0.35634011546529537
20390,0,1,0.7162948734672625
30460,0,1,0.5214883069556947
34846,0,0,0.137575919966649
15950,1,1,0.5010546786149473
13259,0,0,0.19291594966917894
34251,1,1,0.6651590348340575
26562,0,1,0.5618790048463043
16083,0,0,0.35666317749656123
28725,0,0,0.42633268770746413
10149,0,0,0.2485352153756666
69523,0,1,0.5505859001778884
7245,1,0,0.49971167843135544
36461,1,0,0.44564352045728517
45488,0,1,0.5876889863177817
50910,1,1,0.5452099027927952
1581,0,0,0.2860803041092274
18404,0,0,0.11619771484778803
52407,0,1,0.7798214471909544
5818,0,1,0.5485150280425047
35928,0,0,0.19646094712679726
48288,0,0,0.4016240856325112
38915,1,1,0.5134935153379176
17325,1,1,0.6119608736378793
8519,0,1,0.5554184858329192
25718,1,1,0.5222060413348484
14390,0,0,9.494014381301249e-06
50271,1,1,0.8132840281646753
9252,0,0,0.3204934346825761
31656,0,1,0.6169743955013002
63960,1,1,0.7339621591802951
14371,1,1,0.6317051027293736
53435,1,1,0.6688346908356092
45439,0,1,0.5771464175516321
54686,0,0,0.1473991641355835
58442,0,1,0.5740455336761454
34903,1,0,0.23494068154940476
27878,0,0,0.32714375523493633
3268,0,0,0.043560710745343116
15361,0,0,0.07099064558047422
25077,0,1,0.6540051419855861
4126,0,0,0.2068362389676259
54388,0,0,0.4021457757832486
7553,1,1,0.6098073295245859
11878,0,1,0.5674553753280862
35903,1,0,0.3082362350468578
55299,0,1,0.5277817273879298
34072,0,1,0.6008255787746773
17532,0,1,0.563184903746037
327,0,0,0.4297991126824541
8542,0,1,0.5660093180024608
17724,1,1,0.5136862140422169
9261,0,0,0.34480019304881315
26904,0,0,0.2625710668329146
32932,0,1,0.6158916401944011
16677,0,1,0.5578831765839332
1652,0,0,0.476647083917632
47343,0,1,0.5919292544411614
5834,1,1,0.6072203432550981
56998,1,1,0.5552332491554511
36804,1,1,0.5777481032327071
30520,0,0,0.2569902334684959
48609,0,0,0.09998157652694263
18889,1,0,0.23811397422793132
66903,0,1,0.7397335762738199
64678,1,1,0.5421878802324791
40910,1,1,0.6040428057095096
23261,0,0,0.17169038436068987
36502,0,1,0.5807316367971159
53722,1,1,0.6760688302663062
12505,0,0,0.2686044368541196
56167,1,1,0.7844793757008661
14481,0,0,0.2354292842403388
32602,0,1,0.5022556930056499
32444,1,1,0.6083395599841779
45934,1,1,0.5429797249190929
62916,1,1,0.5743667106849605
50883,0,0,0.42890382062939497
28701,1,1,0.5170281963228524
66716,0,1,0.6313820873412146
55869,0,1,0.7466145372994716
624,0,0,0.4874958170439615
28572,0,0,0.44693503275674856
43392,1,1,0.5923704323899802
45348,1,1,0.6238978854203482
61394,0,1,0.5086334652887683
44781,0,1,0.6850917767611306
38788,1,1,0.564465373732393
13870,0,0,0.2722910601615138
5300,0,0,0.29704961979355926
29401,1,1,0.694534494738232
27494,0,1,0.5401052243967527
58833,1,1,0.6814455110201438
10715,0,1,0.7602196094602894
18015,0,1,0.6215153162040306
58963,0,1,0.5996706159005657
6422,0,1,0.5763976622167967
58729,0,1,0.6364126332724187
28661,0,0,0.25857672285878236
6604,1,1,0.6098448930827716
27987,1,1,0.710434966499401
33165,0,1,0.8136774521483384
66242,1,1,0.6638708793917678
65380,1,1,0.6733806416262623
61185,0,1,0.628293333510552
66998,1,1,0.5923456973459954
46577,1,0,0.48957861184951096
55408,0,1,0.5642633733588507
55362,1,1,0.581144549117481
37168,1,0,0.4326530271823826
52896,0,1,0.7155818125061993
14339,0,0,0.17967725400238446
57356,0,1,0.6379389999958717
42165,0,1,0.5370003786491931
312,1,1,0.6463447647023589
2231,0,1,0.5604553986755536
36175,0,1,0.5097813826719187
42706,1,1,0.6453079648680756
4258,0,1,0.5760858971890671
12202,0,0,0.21258345553037478
11933,0,0,0.15345120311200888
53209,1,0,0.38418090922078924
7706,0,1,0.5027002149997516
6620,1,1,0.6005595981915118
327,0,0,0.4253610774868605
68284,0,1,0.8187279805769021
32960,0,1,0.6159212772856804
54306,1,1,0.7041920791383575
56380,0,1,0.5100738511435509
4300,0,0,0.32223727856784795
4411,0,1,0.5441271018670614
24355,0,0,0.06048814096837181
47811,1,1,0.5828171269150932
18686,1,1,0.620761698013916
24509,1,1,0.6174606627829617
20988,0,0,0.37965712785328537
5634,0,0,0.32854844774074976
50189,1,1,0.5771125508709853
52901,0,1,0.5240750413590297
41646,0,1,0.8217694859879231
29816,1,0,0.32707086067963087
19001,1,1,0.7124170063455253
27529,1,1,0.588462120112969
8000,1,1,0.5339727267697244
13648,0,0,0.47327224608916446
24293,0,1,0.6123853800222037
46494,0,0,0.21947452517199945
9165,1,0,0.23812524584282674
66380,0,0,0.4981010257990677
42281,0,1,0.5945765525151303
44425,0,1,0.5686638688491176
16285,0,0,0.1065635205584697
21709,0,0,0.43607405946136585
41732,1,1,0.5529853600243216
20021,0,1,0.6623964852495932
54091,1,1,0.5263828808675718
12653,0,0,0.45713487811385206
286,0,0,0.2112418253924216
44727,1,1,0.6286765343713439
300,0,0,0.10878356250979075
55448,1,1,0.5385605390655692
30761,0,0,0.24167069655964982
33144,1,0,0.38418604617293023
32667,1,1,0.663088270692496
21279,0,1,0.5886423997249676
68803,1,1,0.6813606314425867
55673,0,0,0.4067304790004468
40169,1,0,0.3744229169284831
44077,0,1,0.6643590712468815
2737,0,1,0.7343530999942619
62900,1,1,0.6719793383635497
6648,0,1,0.5467558991697057
55538,1,1,0.5784072328569354
16627,0,0,0.38744716238661786
43046,1,0,0.49564357226004524
64018,0,1,0.6419698389955792
16167,0,0,0.3003058194037315
34616,1,0,0.47042266110870284
49629,0,0,0.1202108949323838
17999,1,0,0.12240452929850128
56784,1,0,0.4812600684556231
22229,1,1,0.6189388043264201
67164,0,1,0.5489749661038684
56382,1,1,0.5808816488444579
22365,0,0,0.0031108842227960554
51463,1,1,0.639364890375086
39464,1,1,0.6993616897480701
32068,0,1,0.5028177721100361
61332,0,1,0.6209494257256438
48104,0,1,0.637588979827244
20975,0,0,0.438088845595044
10588,0,0,0.34696185796459855
52923,1,1,0.672657617284303
17571,0,0,0.2579670353339877
10941,1,0,0.2770508270753484
54378,1,1,0.6248441585173691
49477,1,0,0.47565548904733435
51069,0,0,0.4881048615037361
27775,1,1,0.5926165403751783
43505,0,0,0.3119113981960641
40343,0,0,0.20052360196949576
18602,1,1,0.5642311442420825
51085,1,1,0.5096795484986122
53356,1,0,0.4670433456262248
10814,0,1,0.5586839398137324
1346,0,1,0.722456171528646
59505,0,1,0.6582663936692318
57125,1,1,0.5287263472935196
4397,1,0,0.41774533667478264
53121,0,1,0.6323783630495574
42955,1,1,0.6026810028754672
33599,0,0,0.09119268589933507
39075,0,0,0.15574866240455984
35887,0,1,0.5413225240930749
68594,1,1,0.708454601046966
47239,0,0,0.185521401906215
57848,0,0,0.4992695518016607
13843,1,1,0.6603917637583055
20620,0,1,0.5822486174040576
19609,0,0,0.42165271648320274
55411,0,1,0.6010689159051869
456,0,0,0.20920009871194722
11122,1,1,0.5931483228019033
51219,1,1,0.5419289993409631
47947,1,1,0.5281938358709555
52057,0,1,0.698486924743621
49381,1,1,0.5700703241860836
28755,1,1,0.6436374722513607
4463,0,0,0.12824496960745568
67349,0,1,0.5652083047759778
38951,1,0,0.2095351449952268
21632,0,0,0.4612210892846963
34428,0,0,0.3712719495329468
22490,1,1,0.5499367260629379
39174,0,0,0.12090530410483198
14268,1,1,0.6580946561156452
46400,1,0,0.4611364109447125
13652,0,0,0.25175930423598614
41150,0,0,0.40496571597146563
63303,0,1,0.6388062717038515
1815,0,0,0.15171870277579405
13913,0,0,0.4288882353072127
17156,1,1,0.5432438167776565
46294,0,1,0.550744563014686
46236,0,1,0.5618790048463043
6561,0,0,0.45991423293620226
62463,1,1,0.725528635813584
49765,0,0,0.2021022133389652
18406,0,0,0.4357184187953304
14071,1,1,0.7015136405934637
18266,0,0,0.16954269324031598
61567,1,1,0.7444479667785602
2515,0,1,0.5302875840497678
62188,1,1,0.7886239395419634
43192,1,1,0.5237181375315074
58481,0,1,0.5622559332626049
7541,0,0,0.27809880988753594
24084,0,0,0.26272051948282754
54019,0,1,0.5309101741194481
48684,0,0,0.14913212058492822
38333,0,1,0.6447828672691961
20208,0,0,0.4858523562564021
65299,0,1,0.5662503430342991
21173,1,1,0.687199013869247
47651,1,1,0.6341275083733693
40355,0,0,0.24039817821408255
33245,0,1,0.7075131295621109
55634,1,1,0.6136152267054595
21853,0,0,0.13909909233437096
26451,1,1,0.5567492917905417
4198,1,1,0.7677182521327243
23122,0,1,0.8113026368556466
11799,0,0,0.06071060805468047
20327,0,0,0.4753309259819883
30896,0,0,0.19023127683484145
49532,1,1,0.649522672368932
11565,0,0,0.29442022411920304
19747,0,0,0.23618875721170965
9654,1,1,0.5910708627566422
38756,1,0,0.4364313923956107
9599,1,1,0.6720934005674648
50437,0,1,0.5755531233810128
45000,0,1,0.6030637720057754
22610,1,1,0.6788109469229199
35280,0,1,0.6146124085572306
66228,1,1,0.6168304640671394
62732,1,1,0.6089795242490171
25522,0,1,0.5556375912236362
33457,0,0,0.2747433965300286
43478,1,1,0.5343400316743162
51462,0,1,0.6274531546443937
30497,0,0,0.49626788258345667
38744,0,0,0.3901806024318308
26501,0,1,0.67723539015393
44971,1,1,0.508981148202543
47658,1,0,0.49489207188369555
45226,1,1,0.8017285453891996
6714,1,1,0.5538225665439095
47724,0,1,0.5642852061558675
49980,0,1,0.5302057192845021
17115,1,1,0.5276395631492036
31106,0,1,0.6636954590732737
30550,1,1,0.7646438087044115
33827,0,0,0.1583507449576581
60800,1,1,0.8010124982600088
21572,1,1,0.6549705708634995
28556,1,1,0.600307803969885
903,0,1,0.6172242077918074
51868,0,0,0.3772131791352657
27912,0,1,0.6088595160354289
15035,0,0,0.43928467706678015
41250,1,0,0.39986372000828935
60293,1,1,0.5954990509836627
59368,1,1,0.708454601046966
9224,0,0,0.38457747213682286
10197,0,0,0.44759350720825863
32927,0,0,0.22744607057563468
59412,1,1,0.7461578232268581
34125,0,0,0.06205136780832478
18134,0,0,0.13343217231291307
5443,0,0,0.08860840012139108
22200,0,1,0.5191678206045559
41796,1,0,0.4620976959514846
61942,1,1,0.7196695080016008
16523,0,0,0.17380090030930678
17921,1,0,0.3794272345011787
1552,0,0,0.12895397621647997
68598,0,1,0.6776141495456615
49967,1,1,0.6026040129160926
6473,0,0,0.3588766456172793
28338,0,1,0.5432965404457186
55233,1,1,0.7249596424295585
25599,0,0,0.4195294526106385
37963,0,0,0.3981888114224661
28764,0,1,0.6408029238073748
3522,1,1,0.6745691507886279
49422,0,1,0.5428482172697175
28331,0,0,0.31649621826912566
35584,0,1,0.6281807237995186
42979,0,0,0.2267507488508419
7547,0,0,0.04478523915177248
64059,1,1,0.5478079407963478
55421,0,1,0.6829521836299165
25092,0,0,0.4398525002174157
14340,0,1,0.580027006851962
28249,0,1,0.5963388559515311
23396,0,0,0.21518387454300456
44880,1,1,0.5105641651575585
43470,1,0,0.46946645785266883
52206,0,1,0.5494866531856308
16336,1,1,0.6629437985047948
20042,0,0,0.20475843590395437
1463,1,1,0.5105494183393402
46847,1,1,0.58630623590898
55655,1,1,0.7186789108238135
26165,1,1,0.517507303587326
50005,1,1,0.5331862687105887
59575,0,1,0.6603120109035883
4194,1,1,0.6953983453202766
44336,0,1,0.5697680691601478
30585,0,1,0.6464118466254055
55419,1,1,0.71490105261987
521,0,1,0.5591023053957352
9160,0,0,0.4626372945224877
58732,1,0,0.46520802971939873
12460,0,0,0.1740400391646206
43760,1,1,0.669322100394942
7445,0,0,0.18497243116916579
10821,0,0,0.47985495769410325
831,0,1,0.5282934202267207
19244,0,1,0.6656430034624562
14191,0,1,0.6966959364145862
42709,1,0,0.2918060048811106
35707,1,1,0.708188431844507
65704,0,0,0.40996791807868593
45375,0,0,0.4406457198124233
59259,1,1,0.6360973213309394
4337,0,0,0.34831685650044847
32345,0,1,0.6387084413837176
786,0,0,0.38477639897588817
49517,1,1,0.6417915365163693
9719,0,0,0.4439301350422255
15718,0,0,0.39844869734693
57625,0,1,0.6187779213845305
48349,1,0,0.486062038461068
46759,0,0,0.24413496311297475
57905,0,1,0.6615689966997221
50692,0,0,0.2454505766335196
7493,1,1,0.7055236904941281
7103,0,0,0.4636224306519641
8899,0,1,0.5827197113002117
21573,0,1,0.6836553075933685
27089,0,0,0.3237024786048871
58350,1,1,0.6336296948205702
54984,0,1,0.5915329521015605
26394,0,0,0.4946214038463222
39565,1,1,0.6785480853403524
68896,1,1,0.6202533717701914
64433,1,1,0.7527720774283988
18775,1,1,0.7382382503290629
26140,1,1,0.7263915011583703
47687,1,1,0.7116763300719574
62319,1,1,0.7645903339429321
38070,0,1,0.5315107203349108
29642,0,1,0.522294779326955
2272,1,0,0.47220437173727425
43022,1,1,0.5607657819198774
52056,0,1,0.5236773498131967
26161,1,1,0.6931417566941569
52785,0,0,0.45848205741775283
40467,0,0,0.47371235827552227
14857,0,0,0.037624528756133195
22453,1,1,0.6161315617910232
31276,0,1,0.6201141546395905
18752,0,0,0.4028800116935259
49240,1,1,0.7366558131914916
48762,0,1,0.5231671477100135
29802,1,1,0.5267779160614932
12947,1,0,0.47829517040529873
9323,0,0,0.12211823813752695
14449,1,1,0.5140100859760395
50705,0,1,0.7329306738330355
10426,1,0,0.3529658194760503
60334,0,1,0.5670060598892437
2098,1,1,0.5043799517241592
7451,0,0,0.46515793474210154
46582,1,0,0.47220361734514005
45336,1,1,0.6775018992701975
53159,1,1,0.7042016804427067
1783,0,0,0.13173025773985286
24831,0,1,0.6563203922128792
35325,0,1,0.5612477007478635
23974,0,0,0.37616705097661796
46763,0,1,0.5697322991089144
52112,0,0,0.4179696142347534
5117,0,0,0.46311190394235296
33638,0,1,0.6460565533578698
27738,1,1,0.566031642389805
57525,0,1,0.6862674902689665
21890,1,1,0.5041186240293297
47666,0,0,0.416206906310093
61188,1,1,0.7645903339429321
18424,0,1,0.5219703572495392
45982,1,1,0.7340229385928829
30840,0,1,0.5815501106628791
68749,0,1,0.5613348101113587
60131,1,1,0.7835499567463149
53789,0,1,0.5565482353094319
32955,0,0,0.3197726049607713
57258,1,1,0.506259848071027
22318,0,0,0.44227165266449003
26183,0,1,0.6010556711615248
33530,0,0,0.42614128246336536
4562,1,1,0.6101833070678824
52119,0,1,0.7076847975978265
10712,1,1,0.7321715172012175
11974,1,1,0.7020969665625487
37531,1,0,0.3456447881319282
17618,0,0,0.4390894983621931
48441,0,0,0.4629312558771751
32428,0,0,0.18531889157888426
36724,0,0,0.2706029749946472
51703,0,0,0.4661097044268277
10966,0,1,0.7006371749232438
21985,0,1,0.5292670211089581
61350,1,1,0.6794913347369271
16222,0,1,0.6207750734872266
31886,0,0,0.18822759592675697
25658,1,0,0.18390281125687177
59266,1,1,0.6692102318912059
7126,0,0,0.11390646468435024
26548,1,0,0.31869158424106325
67112,1,1,0.6377423415965953
36752,1,0,0.35598321692870594
26158,0,1,0.6424571387968911
22553,0,0,0.3242937171000221
39467,1,1,0.7242947589170666
3439,0,1,0.6335332113518896
29255,0,0,0.4870540510181935
45545,1,1,0.5755437258303919
1835,0,0,0.462748075595184
36854,0,0,0.39763446319986046
52056,0,1,0.5236773498131967
17210,0,0,0.4190959383229191
58208,1,1,0.6411550904713162
52426,0,0,0.3831131497216871
62394,1,1,0.7425096873554434
7218,1,1,0.5868003980417081
55079,0,1,0.5242394764282812
39304,0,0,0.39266311343079174
25827,0,0,0.3737411080421643
14118,0,0,0.41148248802699455
24393,1,1,0.6158316260838373
35504,0,1,0.7003769553133815
3229,0,0,0.24014403323097164
16184,0,0,0.3892839645835991
9366,0,1,0.5645999424173976
4926,1,1,0.7278259792163817
55428,1,1,0.522980449999238
9407,0,0,0.11559679107306957
52108,0,0,0.19263763199730227
2395,0,0,0.29945955839808563
20619,1,0,0.45993897165331254
14974,1,1,0.5891111098659287
56900,0,1,0.6300188425995582
7565,1,1,0.8242704253609817
61361,0,1,0.504762464716014
29780,0,1,0.5739510290181699
39192,0,0,0.36916486273506915
327,0,0,0.42093503862489523
29726,0,0,0.1242543063599155
41326,0,0,0.1782108669751896
37629,1,1,0.7323084803495987
34336,0,0,0.21286968218071714
34119,0,0,0.13836452354022943
35436,0,1,0.530420645206469
3044,1,0,0.41390626704747513
50445,0,0,0.31425908599333346
9623,0,0,0.24122186928593342
17099,1,0,0.23782012015768328
51675,1,0,0.28734172610091996
20223,0,1,0.6991954427696118
20998,1,1,0.5712799516008161
26046,1,1,0.5735766065561553
48596,0,1,0.6809944395436207
61012,1,1,0.6711665471014726
11015,0,0,0.367680330389361
32175,0,1,0.6751131093635885
47383,1,1,0.8509890492105251
9420,1,1,0.7242314206806376
65830,1,1,0.6790844538724753
3838,0,0,0.16194307093534352
35659,0,0,0.4122017112948336
5246,0,1,0.6038316003172486
49237,0,0,0.41758239692872834
16413,0,0,0.3662170340658398
46326,1,1,0.5540386145900399
16833,0,0,0.22892745523273605
36178,0,0,0.286534128111756
11922,0,1,0.5192297858279219
52754,0,1,0.5331704726063273
60684,1,1,0.6970928390432667
45963,1,1,0.7629376480068735
48905,0,0,0.4036218897732377
5288,0,0,0.274074761559255
34024,0,0,0.17315833839428432
14680,1,0,0.46215037843698764
64654,1,1,0.6813041829593641
7114,0,1,0.556428398714488
52829,0,1,0.5062467063588348
2848,0,1,0.6572483265506671
42204,1,1,0.6625612775223187
54869,0,1,0.6008905567902771
16703,0,1,0.5011467932897649
30629,1,1,0.5684638029006928
568,0,1,0.603685135273694
24113,0,0,0.4896675100747573
23745,0,1,0.5790434529180022
50927,0,1,0.592136975860064
33265,0,1,0.5752475278742846
14397,0,1,0.6052857600953958
51978,0,1,0.622459803905293
1963,0,0,0.4838162599103645
38871,0,0,0.2304301370841841
33076,1,1,0.5072816156569891
21117,0,1,0.5175925212425474
52935,1,1,0.5523756326083237
27789,1,0,0.3675112236040818
49124,1,0,0.47198609726778934
53096,0,0,0.25129848638569463
6614,1,0,0.4901202801120326
16273,0,1,0.5089705292436092
59062,0,1,0.5013756485580321
5794,1,1,0.6996784533677282
50350,1,1,0.5093519715053206
16699,0,0,0.14189382885707977
10612,1,1,0.7034177837650829
12803,0,1,0.5329807847735041
50881,1,1,0.6883311155771017
57459,0,1,0.5108871303125456
55387,1,1,0.7115831808552547
27787,0,0,0.4099246005710899
12560,0,1,0.5626975049189814
39463,0,1,0.5403442810329698
47804,1,1,0.7390375454450678
16040,0,0,0.22887958038966225
50626,0,0,0.47891102322802725
65199,0,1,0.6704805762321895
16131,1,1,0.5453584355167674
22265,1,1,0.6113804694601409
48251,0,1,0.5020565136365142
45666,0,0,0.47662999296344044
45230,0,1,0.5893810956247875
16817,0,0,0.4731055207784924
12906,1,1,0.6084063643757351
19593,0,0,0.4067736662753808
52979,1,1,0.6534192407381803
45160,0,0,0.41922321415311814
31112,1,1,0.6460602377799106
7326,1,0,0.2602576248643206
38599,1,0,0.1769491782758025
34868,0,1,0.5461779900563026
60482,1,0,0.4465963436324719
48974,1,1,0.6889548271878377
8647,0,1,0.5639759273465285
34628,0,0,0.32287862213457713
29350,1,1,0.6895874979352556
7722,0,0,0.3032982401444213
45194,0,0,0.4056688814267081
19874,1,1,0.5263769954777038
9840,0,1,0.5109192129304864
16037,0,0,0.3323550865242383
55334,0,1,0.5763114508636131
50673,1,1,0.6093590908766561
64320,1,1,0.6626443964395097
47191,1,1,0.7875334670298666
65056,0,1,0.6151720422582315
2041,1,1,0.5710260100119259
41351,0,1,0.5803363561713896
34572,1,1,0.5331508434389922
18808,1,1,0.6166915347482583
64201,0,1,0.6335922342121592
36262,0,1,0.5779222513876336
31541,0,1,0.6631915202801697
20485,0,0,0.48633086310682483
33695,0,0,0.40927517636959876
51795,0,1,0.555965669340465
15928,0,0,0.34045451910334773
4983,0,1,0.6588603112999012
28104,0,0,0.3110373461356965
49145,1,1,0.5633469452704702
54821,0,0,0.4493908634993777
8785,0,0,0.29729695587324667
8262,0,0,0.31485498773031306
22068,1,0,0.4638805218511204
26550,1,1,0.6977156857172521
26175,1,1,0.5506216899184987
55586,0,0,0.2845864411024882
16804,1,1,0.7313889980983019
54991,1,1,0.6145847885525775
51001,1,1,0.8956230950101499
21834,0,0,0.11396517541791944
12029,0,1,0.6672998435582398
14593,0,0,0.2522875886555881
18925,0,1,0.5382743937563723
61426,0,1,0.8003270073505452
25615,0,0,0.38565623055689124
29897,0,0,0.39901789390368575
7163,0,1,0.6879899202027305
64210,1,1,0.5935977078468593
7336,0,1,0.6436326922028458
10272,0,1,0.5749256526199974
7362,0,0,0.16258745435718663
39301,0,1,0.6710382420167851
49696,1,0,0.3035005140515547
9217,1,1,0.6328180886086904
49556,0,0,0.43771157164415897
15717,1,0,0.4845109565136569
15051,0,0,0.31378573261130294
14991,0,0,0.4991469163434127
58114,1,1,0.6656273915656293
35007,1,1,0.75668156379047
53070,1,1,0.6994608759251983
620,1,1,0.7321976208830896
21247,1,1,0.5297651053335927
15792,1,0,0.289332220983189
4001,0,1,0.6315018416044226
1961,1,1,0.6649212126829981
18418,0,1,0.8037136289496799
28513,0,0,0.1077142908576667
46377,1,1,0.6373317458597131
69201,1,1,0.6071048212893877
1478,1,1,0.5868400693544152
15051,0,0,0.31378573261130294
341,1,1,0.6302827513090768
287,0,0,0.19706027909499715
13270,1,1,0.5675268102153973
20626,0,0,0.2561682564422753
23821,1,1,0.6152615192852995
31470,0,0,0.346376946340325
21066,0,0,0.38993929515572695
22636,1,1,0.6061333812018812
17639,1,1,0.7328537247511757
36390,0,0,0.08925074770340365
28932,1,1,0.5923180684337297
9220,1,1,0.6936584915108671
49545,1,1,0.6698388470420046
3443,0,1,0.7725003245046133
28268,0,0,0.17838771505350776
26746,1,0,0.47453749813987267
59039,1,1,0.7050584813676161
6805,1,1,0.7796728397136683
32264,1,1,0.559532347514399
6864,0,0,0.45242944921109335
42095,1,1,0.7996143778086624
17981,0,0,0.2791111469427866
2975,1,1,0.5348954473954111
29216,0,0,0.31541227064358246
7420,0,1,0.6226675270005542
2976,1,0,0.4339195712195355
17882,1,1,0.5553017381652996
32669,0,0,0.21293408371530012
57818,0,1,0.5213890194194148
3530,1,0,0.29255309283448194
40353,0,0,0.3610259996324357
21071,0,1,0.569792924225879
4371,0,0,0.46959950697567926
62514,1,0,0.4861079255871747
10415,0,0,0.36755812640677066
21789,0,0,0.4162103504949694
777,0,0,0.12768150529142233
16250,0,0,0.18321293510854839
53406,1,1,0.7332096704428483
34415,1,1,0.6042338177581794
54817,0,1,0.8333769982981917
36937,0,1,0.6553482615478904
18030,1,1,0.6903189658152467
29160,1,1,0.6158323644783604
27019,0,0,0.15753298185407358
51123,1,1,0.6584635506760285
56960,0,0,0.40929814081883564
4715,1,1,0.623862342993175
11744,0,0,0.11045141872084874
23145,0,0,0.16575382399694719
40581,0,1,0.5952302984058842
54963,0,0,0.3497161371559891
17017,0,1,0.5452153354485854
25815,1,1,0.6435634643264281
17437,0,0,0.4901532079083023
24481,1,1,0.7067647897663374
25660,0,1,0.5658691366170416
64166,0,1,0.6497077006891097
57946,0,0,0.4026914683583083
32763,1,0,0.36291972033867487
51637,1,1,0.5564029490665132
57637,1,1,0.6341986729275222
32332,1,1,0.6525663557108379
61318,1,1,0.6524560914091246
19453,0,0,0.3197033621795235
69396,1,1,0.6277116419846722
64016,1,1,0.67987699194764
43205,1,1,0.638379279828597
8541,1,1,0.668125547921815
9588,1,0,0.4825800913853618
30001,0,0,0.2542929788951943
24349,0,0,0.13559274779561611
14027,1,1,0.6426609663944411
62764,1,1,0.6911725337222141
31788,0,1,0.5914888774498093
9451,0,1,0.5106967846101459
6964,0,0,0.09281476697314697
4181,1,1,0.5511546138490407
11533,0,0,0.2337003601450807
34101,0,0,0.4594369007613221
32503,0,0,0.35420142628874834
9312,1,1,0.8089150957086423
68880,0,1,0.6256674402563466
24147,0,0,0.45604093517332034
511,1,1,0.6979617424848733
51278,0,0,0.17341104374732508
7102,1,1,0.5223820264993679
55935,0,1,0.6185167159935856
23869,1,1,0.5380851434483784
38928,1,1,0.5745441181370022
18973,0,0,0.4501631400003986
33948,0,0,0.12432501574722986
833,0,0,0.13552941085718226
13421,1,0,0.25467456993040277
51253,0,0,0.3474202317421983
50584,0,1,0.5479332929963086
44571,1,1,0.8430970294254804
59223,1,1,0.6391675170232525
31647,0,0,0.39666150496615654
23875,1,1,0.6740475927615854
51129,0,1,0.5072648512099619
30592,0,1,0.5664505009848503
19908,0,0,0.20814168925230542
55429,1,1,0.7497724425380655
69413,1,1,0.5863957525383344
61732,0,0,0.48654210574029333
2239,0,0,0.41131914934275987
3598,0,0,0.3679034769442536
12988,1,0,0.3589112030086717
25069,1,1,0.5512958515475441
66070,0,1,0.6546497681666469
50833,0,1,0.5236018381690024
65595,0,1,0.6906932625541768
50704,0,1,0.5105606384191537
65128,1,1,0.7466547307077339
8619,0,0,0.19912226544656908
9080,0,0,0.4089423968374171
30011,1,1,0.6608588771734164
29123,1,1,0.6432427731342995
36744,0,1,0.5146299719629558
50389,1,1,0.6008707564172113
32512,0,1,0.7071845090994006
28229,0,1,0.6155805170457037
60089,0,1,0.5977320931450255
46443,0,1,0.501679729324167
67720,1,0,0.48761547781307124
50164,0,0,0.38264078060133605
5343,1,1,0.5956386314135239
16219,1,1,0.5631428216383341
46327,0,0,0.3969582775256505
66114,1,1,0.6630889801775725
67810,0,1,0.739331395606372
36827,1,1,0.6133731306718659
7125,0,0,0.23902570043040752
55450,0,1,0.5503507855165604
9909,0,0,0.32089671797568964
52484,1,1,0.6477191911153877
44486,0,1,0.5436259412282312
7525,0,0,0.1772198300324716
33341,1,0,0.18623616990428604
57181,0,1,0.5594878340390258
36453,0,0,0.3995806252588919
3056,0,1,0.540485744358937
53918,1,1,0.5794507615868121
53181,0,0,0.460623488928492
51957,0,0,0.3577355636504518
67442,0,1,0.5994703709293485
2364,0,1,0.5364816989247454
1385,0,0,0.08600743603053841
62778,1,1,0.634569428634261
25209,1,1,0.567921174458637
4052,0,0,0.4894948087350316
15237,1,1,0.5918238564686493
168,0,0,0.3436223237973763
53050,1,0,0.0749097756511082
48154,0,1,0.5558976035189401
37578,0,0,0.2833350273466067
