entry_id,e_signed,predicted_e_signed,sign_probability
9773694,0,1,0.6816707810163694
4063440,0,1,0.7236894614486485
9404107,0,0,0.4483390857508505
8393298,1,0,0.4561666131855759
4557860,0,1,0.718594588418118
7692123,1,1,0.7273646943441835
3979128,1,1,0.6970208386384859
6860110,0,0,0.41256959706959706
9562161,0,0,0.02569130869130869
3528036,1,1,0.6892097288676234
3125045,1,1,0.7196018366514059
7953702,1,0,0.41173257461492746
7876233,1,1,0.8337445748695749
6674827,0,0,0.46844360133330726
3838968,0,1,0.6482222473108021
5116647,1,1,0.7766652016713939
3349357,1,1,0.905192570501394
9750484,1,1,0.6184899838723367
4958485,1,1,0.7233105688429218
3896648,0,0,0.03670294836742206
3264232,0,1,0.5308963748240064
8852308,1,0,0.49757563300132956
3292274,1,1,0.8854822772256982
3882004,0,0,0.4630198276955243
7984899,1,1,0.5479229239542707
9085746,0,0,0.4476276898625969
7178834,0,0,0.22328653589048664
5633353,1,0,0.42447690381513903
2753911,1,0,0.4340442457868929
7548803,1,1,0.5566815921007097
5169182,0,1,0.5854233332457016
5660189,0,1,0.5017985798601123
6034921,1,1,0.5297819855583015
4927592,0,1,0.6199759860023019
4846691,0,0,0.4254455778139987
9978797,0,0,0.41258157687685554
3589944,0,0,0.47840168251081555
3752750,1,1,0.5502506900134609
4424825,0,0,0.4893460844710845
3680680,0,1,0.6288293846676198
3220855,1,1,0.5648574017272866
1656355,1,1,0.7856861365758424
9914388,1,0,0.37098312020796537
5929192,1,1,0.6067839888869302
7929241,0,1,0.6198672867455006
5339472,0,1,0.7493601140002069
3044223,1,1,0.5743728028507438
4966385,1,0,0.43464181733299384
1162494,0,1,0.5620497977512683
8639051,0,1,0.5182878067513618
8032478,0,1,0.593906550922418
4077776,1,0,0.4984581756822471
7065617,0,1,0.5808103170908899
7230184,1,1,0.5935762709512711
2819716,0,0,0.48936187015598775
3515050,0,0,0.46481139307029407
2311542,1,1,0.7762570093305388
8193548,1,0,0.4670212769256887
2721956,1,1,0.695318683509473
5097881,0,1,0.5133711158122921
6387530,1,1,0.5557099395702335
6491251,1,1,0.6908536829097974
1699667,0,0,0.23055899655899656
3340119,0,1,0.604112613693496
5076859,1,1,0.542416957612391
2358341,0,0,0.37637503668502115
5792630,1,1,0.6323918002642427
8980712,1,1,0.6173489479796015
5382253,0,1,0.626376303435127
8279352,1,1,0.5220164849770113
2793180,0,1,0.5098187672750365
5710791,1,0,0.3185512567497862
1281507,0,0,0.2420643449687567
1244977,0,0,0.4081062214788996
1987118,1,0,0.3123162229926935
2633781,1,0,0.3126846681010767
6907654,0,0,0.29594622853702135
3897697,1,1,0.5193122078300096
2559753,1,1,0.5231191635162223
3473998,0,0,0.38004653220017004
7187416,1,1,0.6931598921486523
3596244,0,0,0.4798153032299956
8934296,0,0,0.3983409678556738
5188822,1,0,0.38900002775002784
9595021,0,1,0.5160187332447396
6719214,0,1,0.6031787110378444
5583001,0,1,0.5701844094158335
6136587,0,0,0.2830525549012391
2241656,0,1,0.587628876083833
6902179,1,0,0.28475371472352906
7164379,0,1,0.5523366796602089
2320575,0,1,0.9389284188034188
4176804,1,1,0.5745051761963526
4293791,0,0,0.367740010720274
4600334,1,1,0.7927123456608749
6363420,1,0,0.31166643091843327
9281877,0,0,0.3936211957976664
7033665,1,0,0.4795209446985764
7355705,0,0,0.3797124045974665
4916741,1,1,0.6593397722418619
7833425,1,1,0.6965715708440168
4317816,0,1,0.9121652426520848
2596490,1,1,0.6076119871700366
8441211,0,1,0.5898518432032361
8100304,1,1,0.6031478994861348
7642433,0,0,0.1259935807656396
5304972,1,1,0.5426061430399667
2447038,1,1,0.5294029560910366
6955930,1,1,0.791206151519619
3557065,1,1,0.7459047786578746
9765233,1,1,0.724860072117425
9035411,1,1,0.9324307359307359
7131131,1,1,0.5138585214235369
3735958,1,1,0.5879670225995269
8081462,0,0,0.2763495875039992
2793145,1,1,0.7078711340774808
6174163,0,1,0.6285541897473013
3684865,1,0,0.29088112042756015
8598264,1,1,0.9039195322651205
3902625,0,0,0.4614533148011409
1963747,1,1,0.5532813423676426
6625369,1,0,0.45621999810362984
5053093,1,1,0.5928905359346537
5796350,0,0,0.04577084680025857
1922705,1,1,0.6325071010860485
1932655,1,1,0.6447641988644311
1570091,1,1,0.5285602346999405
1996720,0,0,0.3683416282719689
2524159,1,0,0.4344286042904465
8460009,0,0,0.41924058049793345
4256522,0,1,0.5068819506087309
6087156,1,1,0.6479577660901188
3863868,0,1,0.5542167603638193
4242376,1,0,0.3860475325328266
3262850,1,1,0.6938047581503465
7535112,0,1,0.567507163588046
8986153,1,1,0.5707335714251349
6422517,1,1,0.561355382964129
4078915,1,1,0.6149482210685772
1579622,0,0,0.24382844812566173
5126781,1,1,0.6710673076923075
9313478,1,1,0.6036867300655999
6103022,0,1,0.6449135558713732
1507865,1,1,0.509691071785112
3975529,1,1,0.8780409387997625
3369901,1,1,0.5831022860438495
2596261,1,1,0.6049375644994841
1835064,1,0,0.38539940696558334
1341234,1,0,0.48961125802302274
9055772,1,1,0.6181732532173708
3895202,0,1,0.6268943772086188
6675777,1,1,0.7068191183171832
8731731,0,1,0.5345423873512108
2140209,0,0,0.28846473297943886
8435183,1,1,0.7397026554886462
5609367,0,1,0.5384832995951417
5646234,1,1,0.6288884253001901
2433197,0,1,0.5621884487631391
4711498,1,1,0.5978472432280482
2062958,1,1,0.7528992395633262
3952149,0,1,0.6893162254412256
8677138,1,0,0.34595731623449005
7481581,1,1,0.6147661925278023
4725309,1,1,0.6053121622529517
7574560,0,1,0.5532650601032952
3316684,0,0,0.28509671455994984
8416539,0,0,0.44582088980850587
7537835,1,1,0.6440087463705882
5072325,0,0,0.43516323091701686
7331222,0,1,0.5140170164802517
4276145,0,0,0.43658291111193587
2205586,1,1,0.5425412318589562
2062196,0,0,0.44351463740937425
2430824,0,0,0.35665712375000297
6870234,1,0,0.4896060720325427
7646473,1,1,0.6510335092324255
1469923,1,1,0.9994117647058823
3663970,1,1,0.7708476928987764
3576995,1,1,0.7728627665334322
7918365,1,1,0.5370037748629081
9579656,1,1,0.8434793474069789
5896278,1,1,0.5512884240372632
3728671,0,1,0.7004432403681631
2602703,0,0,0.3386149455120043
8775859,1,1,0.7874357870390479
2013450,1,1,0.5227465527678378
3834882,1,1,0.6319344872963294
4791769,0,0,0.40124024135479247
7352099,0,0,0.4487963983041383
5478296,0,1,0.5781595346947513
5439764,0,1,0.6925712759462761
4291774,1,0,0.3325015771981716
8678024,1,0,0.40912280834920156
1256266,1,1,0.5404533311975263
3451811,1,1,0.5989201643729508
4392299,1,1,0.8073867285385827
2790351,1,1,0.6472179984618066
4758475,1,1,0.5351550728253514
2753435,1,1,0.615055739195445
5116683,0,1,0.5299207709215448
3005304,0,0,0.39877829686653216
9251489,0,1,0.6439580203508222
2689587,1,1,0.776478388441624
6128903,1,1,0.625993029497835
8107297,1,1,0.5695827371373038
2951393,1,1,0.5119320964273011
1204640,0,1,0.5523975664858016
9751265,1,1,0.5770515374546332
9585710,0,1,0.6058171481511266
6154552,1,1,0.6851746227628581
8431738,1,1,0.7033794759162406
1950765,1,0,0.3518931486899753
5596648,1,0,0.43306311743811754
1658087,0,0,0.35629941377851587
2193576,1,0,0.3268751803322237
8149150,1,0,0.30365949753720656
2926659,0,1,0.6585527950161142
8280990,1,1,0.5490480011045026
5421126,0,1,0.5515605084629853
3694156,1,1,0.7800024807493847
5005004,0,1,0.5590361403302581
2618346,1,0,0.23441872307670192
1582693,1,0,0.3926633207394751
2512202,0,1,0.6296070789805309
8594066,0,1,0.637215886968209
9806883,0,1,0.5485955184306577
6875382,0,0,0.4019844778693883
8153730,1,1,0.5592630996454526
9347077,1,0,0.4164021030830493
3860500,1,1,0.6359612628943124
9050360,1,1,0.5936628208392914
6463120,0,0,0.31421932938922104
4948941,1,1,0.5956059538586628
7185364,1,1,0.92551263115969
5237930,1,1,0.6509700226244343
2809004,1,1,0.5259016148540143
4536884,1,1,0.6327840598943539
2452241,0,1,0.5243399118642086
2560519,1,1,0.5354016421315183
9412630,0,1,0.5426835010105132
6750166,0,0,0.4798076386977316
5187804,0,1,0.7088008221826335
9503227,0,0,0.426865587843529
5999265,0,1,0.5359214526014061
5166873,0,0,0.4726311921652479
3240672,1,0,0.3478721278721279
6701122,0,1,0.6620820564024901
5921407,1,1,0.6080939477189476
7184081,1,1,0.8692957173545409
4378557,1,1,0.6067273332103053
6342799,1,1,0.5617360766168819
6579873,0,1,0.5824029423448929
8528266,1,1,0.6054356428744972
2290559,0,0,0.4572358162563271
9412946,1,1,0.6477410244983776
3103692,0,1,0.60430779007714
7572388,0,1,0.8897254510195687
7849406,1,0,0.4144429373945629
6653143,0,0,0.35199276673618773
3251212,0,0,0.4799267529855764
7845344,1,1,0.7641082058636239
8566328,1,1,0.5077085427603162
1753615,1,1,0.5742162505966686
9455251,0,0,0.4135901730622319
1994386,1,0,0.4575707294081907
4299544,1,1,0.516278507440272
3007881,1,0,0.3675642975445609
9869147,1,0,0.4172227035090813
3415666,0,0,0.4271117869059045
5534297,1,0,0.40288833281441633
8947076,0,1,0.6831625374539463
3769730,1,1,0.6612055331149758
9897905,0,1,0.5122334797555387
8407618,1,1,0.8326244449135314
2754261,1,1,0.5791936474650667
9811833,1,1,0.5627769085489674
8771549,0,0,0.4566456941751059
4163850,0,0,0.473204294071941
8563866,1,1,0.8338416269403113
6200035,1,0,0.4249743891691832
6707064,0,0,0.48360583272077085
8490936,1,0,0.37476292988057686
3634045,0,0,0.4620959122576769
2464535,1,1,0.584008378016892
7535042,0,0,0.26151777921940456
9301398,0,0,0.4786716879611616
6248402,0,0,0.34180497791682
6129965,1,1,0.7129602203352202
9784714,1,1,0.5860797258297259
3758842,1,0,0.4649713548835066
1781698,1,0,0.4498587184341659
6412780,0,0,0.42514676641727717
6023682,1,1,0.8526989073018484
9451353,1,1,0.6997099427490295
6367434,1,0,0.42893602471659753
6238409,1,1,0.582490920914834
8628182,0,0,0.49679410785293143
6055430,1,0,0.47654346973116324
8929914,1,0,0.44740719003219004
9799733,1,1,0.5898762960895314
7062673,1,0,0.4370372911402324
8106891,0,0,0.4211410464320682
7566598,0,0,0.4254294218853043
6513681,1,1,0.5063491745182921
3356338,0,0,0.43272770598854193
6407288,0,0,0.40835110722610746
1255205,0,1,0.5723293896076405
4962814,0,1,0.6218405498010761
4048627,1,1,0.5123781396621954
2487942,0,0,0.43150526515967697
4249806,0,1,0.510303391482958
2542984,0,0,0.29748158547902787
3390353,0,0,0.44817735553919763
2850098,0,0,0.45643072660913203
2009764,0,1,0.5214084089457153
8481180,0,0,0.45784296504149424
2922143,1,1,0.5280786039240071
7781229,1,1,0.5204915206052979
9512492,1,0,0.4359929686326746
9444170,0,1,0.6159032309279987
1288219,0,0,0.08610910052280023
7767209,0,0,0.3955236669785397
1415770,0,0,0.4312821854358232
2842718,1,1,0.8310777376218554
1550976,0,1,0.6629687599981716
8095885,1,0,0.37333430784901367
3916516,1,0,0.47998666961730635
8120284,0,0,0.3766203135100195
1839884,0,0,0.49687670009728835
3279469,1,0,0.4200148455603565
1618359,1,0,0.32637654768691937
1718777,0,1,0.6906715707752857
5113361,0,0,0.43207840661517133
6781131,0,0,0.33775757687445
3464550,1,1,0.7277100446852769
6682486,1,1,0.8781907306401889
2219513,0,1,0.606346864351828
8629363,0,1,0.9118944666444666
7352198,1,1,0.6235084840340258
8527324,1,1,0.5646108628213892
8382052,1,1,0.8030785880785881
7373311,0,0,0.48084621914033654
4823535,1,1,0.9679166666666668
8809306,0,0,0.43155614926009667
3084764,0,0,0.2799160406586878
5703487,1,0,0.39393860387978025
8575702,1,0,0.4601280281895609
7253272,1,1,0.8301316806258757
1220457,1,1,0.7617216688540219
5827901,0,1,0.6592673895797297
3080768,1,1,0.5803956841661951
3587310,1,1,0.5890929013796661
2173521,1,1,0.6035897370173686
3907332,0,0,0.28823689627366095
8501881,1,1,0.7718656204906204
3905610,1,1,0.6626802992758875
1181852,1,0,0.4740801441420636
8135271,1,0,0.3676800115948722
1976921,1,1,0.546602201548022
8939122,1,1,0.5724700706070676
3121424,0,0,0.3350915780126307
9736732,1,1,0.5594731649069884
1621201,0,1,0.5730793230677133
1326680,0,1,0.6264504800325232
7291131,1,0,0.41026901572799396
5206348,0,0,0.3185171048421822
4151960,0,1,0.6106900876900877
1706888,1,0,0.4177155220940051
5861572,0,0,0.4348615869424693
9806402,0,0,0.13479587208457178
8337407,1,0,0.457871369858212
9887695,0,1,0.6201853430367362
8212483,1,1,0.5531284669511548
5574181,0,0,0.42866654527103437
6427339,1,1,0.5774252099809376
9297124,0,1,0.5578696149653579
2728084,1,1,0.5544291559833354
3942573,0,0,0.4385043151293153
5035228,0,0,0.46228458632870384
9211636,0,1,0.570596368715564
7100872,1,1,0.747015221706398
4545854,0,0,0.3148327185800097
7729293,0,1,0.5888912965259714
2400065,0,0,0.21179441963265494
6299019,0,0,0.49724064824064823
6553169,0,1,0.5926831820140644
5444680,0,0,0.4069806190541484
6205479,0,1,0.5876064393123216
8612167,1,1,0.7062453951277479
9552862,0,1,0.6107964476613856
8131177,0,0,0.4194062607461786
6859829,1,1,0.716247157297467
7838842,0,0,0.3871929557370734
3479567,0,0,0.47116480092834584
5413098,0,1,0.5059002298269325
7330027,1,1,0.510483996696458
1790020,1,0,0.43614945288629514
2268149,0,0,0.47329437315350625
8469936,0,1,0.6892204184704184
6056016,0,1,0.9195168165168164
3365534,0,0,0.449223459418119
1905867,0,0,0.20795091406701313
5464388,1,1,0.607170350332502
8019383,1,1,0.6274841455096702
7021422,1,0,0.46520881139843995
6148809,0,1,0.5302277085229871
5190565,0,0,0.4275290539354008
6235249,1,0,0.46771114704009437
1348769,1,1,0.9750852007469654
1531542,1,0,0.10343840370156158
1732604,1,0,0.3765437879543917
3359500,0,1,0.500955564363173
9270923,1,1,0.5167160429439842
9687424,1,1,0.5265841416495443
7650908,1,0,0.39048863825373126
8604240,0,1,0.5647850332072468
7748807,1,1,0.6353374349334874
3683336,0,1,0.6332257611239809
4488901,0,1,0.512054174497673
3646671,1,0,0.4217668474885968
1775922,1,1,0.5501150573282927
9393416,1,0,0.41783848156487496
5633775,0,0,0.4745978682909799
7034176,0,0,0.25159247795548095
7038807,0,1,0.5823272285420119
2406449,1,1,0.6035077624903478
7625959,1,0,0.4718110828893068
7201514,1,0,0.3679402382962754
8724056,1,1,0.7867321094797874
3526967,1,1,0.5525254793795815
2301687,0,1,0.5428995142284615
8707525,0,1,0.7159909266000597
2264034,1,1,0.590174804770393
1845073,1,1,0.7105500509365597
5041715,0,1,0.6513205420310684
5301325,0,0,0.34845743000810975
3943571,0,0,0.3545491416478259
2689240,1,0,0.4229418163535811
9508920,1,1,0.5239233817867719
5982823,1,1,0.5768286925492809
8425265,0,0,0.2927037154022448
9065463,1,0,0.4852388999889001
8359533,0,1,0.6442507968467721
2687555,1,1,0.5701681388357086
6128590,1,1,0.5124659570735421
9135071,1,1,0.6311213116948411
8214533,0,0,0.10748838615206902
3864706,1,1,0.7088544347809053
3391291,0,1,0.5366108246328833
8939661,1,1,0.8237092732259141
9020033,1,1,0.5079126823039362
4356708,0,0,0.23207639745875042
6023634,0,0,0.4520647848883143
3994506,0,0,0.39289810434663364
2120242,0,0,0.36768559540734463
2285370,1,1,0.5934647680750621
1438409,0,0,0.40848493989670465
3304564,1,0,0.49771832824038703
8621198,0,0,0.4830889811942444
7267959,1,1,0.5135383228312795
9031307,0,1,0.6333821965787911
8208377,1,0,0.41379872130158174
7581933,1,1,0.7125001330368977
8773392,1,1,0.5941234717295087
9630383,1,1,0.6536551569345685
8607991,0,0,0.31926621989121995
2441110,1,1,0.6006343247825446
2458647,1,0,0.4746631659683551
1424382,1,0,0.354915984772022
6778048,1,1,0.5794487968172178
7018695,0,0,0.47658582430641255
9508490,0,1,0.6202509848925248
7381659,1,0,0.4749566828809156
6559778,0,0,0.4754958101753767
3163582,0,1,0.6885894938394937
6920367,0,0,0.3458781853681235
6871209,0,1,0.637008906126553
8201403,1,1,0.5650520615435478
2978700,0,0,0.49975688424063036
2453828,1,1,0.5688650114505377
8893200,0,0,0.28792981446657917
4091387,0,1,0.6296745097008254
6048131,1,1,0.5572377922215385
2808125,0,1,0.597899951613574
4564003,0,0,0.18534371652599205
7298970,0,1,0.5004677777091965
5165692,1,0,0.44689186759233196
1506751,1,1,0.5612887479307759
5889376,1,1,0.932908424908425
1892315,0,0,0.4835077040692365
2602766,1,1,0.6819917304917305
6592551,0,0,0.45218455850359535
9627999,0,0,0.21634906312223248
7843594,0,0,0.3849845505689328
9133054,0,1,0.536503728297846
2925086,0,1,0.6031506523120469
4466932,1,1,0.5739210771168974
6881872,0,0,0.4494943644247049
5354072,1,1,0.6755261156971684
9542787,1,1,0.6222570583011758
3054486,1,1,0.5182740787334441
8154699,1,0,0.4459505544764832
7964730,1,0,0.40333377608803317
1183907,0,1,0.6071970572091047
8033275,1,1,0.7130358477521789
7247303,1,1,0.9212830218457152
7089882,1,1,0.8653928425375794
4408412,0,1,0.5793268623361503
4035508,1,0,0.48263534586328716
8082734,0,0,0.4974791499350324
7685809,0,1,0.5094254119633377
5126833,1,0,0.40077706830493215
6104387,1,1,0.5743373169228431
2399717,1,1,0.5484396161114427
5780253,1,1,0.6074277854498442
6656748,0,1,0.5703054596332461
3915227,1,1,0.8594567874935523
5969674,1,1,0.5247505798874254
3690844,1,1,0.9311970459600525
6224125,1,0,0.36279390273469225
5483512,0,0,0.3281992415479258
8026352,0,1,0.6158380303981325
4691332,1,1,0.6441056988676956
9689646,1,0,0.4601256349859292
2312923,0,1,0.5623172377158444
6573545,0,0,0.475746238152972
9444033,1,1,0.6672083172675278
8507113,0,1,0.5653116207408002
8935152,0,0,0.4042697367991487
2148138,0,1,0.5637748836131188
3402818,1,1,0.6140147857967552
7866129,1,1,0.7514295229194609
6794294,1,1,0.8216197414556548
8697755,0,1,0.594810583597988
9382240,1,0,0.4789240285857933
6352885,1,0,0.4745425799690504
7055429,0,0,0.30781252145687127
1466028,1,1,0.5508124873492521
4904430,0,0,0.45139154266785836
6999834,0,1,0.7691497781114652
1763268,0,1,0.6159545667610684
1332043,0,0,0.3795910935469759
8036864,1,1,0.6411862843039313
7175118,1,1,0.5687321269631639
9293008,1,1,0.5213236189764828
8325771,1,1,0.8831567390298041
3558291,1,1,0.7549010071455892
6025012,1,0,0.46549680247513076
1614288,1,0,0.4406591719683825
4745965,0,0,0.49691512417750794
7313808,1,1,0.5952238939251323
2877019,0,1,0.6209407389995626
6247348,1,1,0.8922628621378621
8976142,0,0,0.3211878207361954
9193735,1,0,0.42588591833040956
2106007,0,1,0.9055511025781923
2680811,0,0,0.45701952949011776
8377582,1,1,0.5179115573968515
9600499,0,0,0.24959327233691211
2140324,1,0,0.4764654839656388
3641465,1,0,0.39454048338142766
4939373,0,0,0.3044124897290532
8655385,0,1,0.5015998894895954
5398834,0,0,0.3316274599583423
2942193,0,0,0.3055974891551517
1130326,1,1,0.8271588509529684
7184823,1,0,0.4718877845300479
7152580,1,1,0.8231813660196013
4545317,1,1,0.6100134040795807
6021784,0,0,0.34420581181804094
7299839,1,1,0.552305480767942
2462700,0,0,0.3394995224074172
3086336,0,0,0.32446069410465694
5397738,0,0,0.47663289707368656
3941958,0,1,0.6143663313810371
5123982,1,0,0.4274300699300699
9009405,1,1,0.748001554001554
5970197,1,1,0.6088788017538018
3268853,1,1,0.7485040062276904
4124563,1,0,0.48412488942945603
5839201,0,1,0.6097127980378755
3123697,1,1,0.5189524622264561
8050493,1,0,0.47244559383684753
5103841,1,0,0.4871172536613713
6696186,0,0,0.43685485347985353
1684145,0,1,0.6098234828896594
4580947,0,1,0.6703722766741343
8743125,1,0,0.36289911810979597
6305780,0,1,0.5585367643192718
6203888,0,1,0.5312333718912666
9804187,0,0,0.36682629212892365
2643081,0,0,0.1393695887445887
1216426,1,0,0.4419256227948178
6980336,1,1,0.6320989918234501
7319689,1,1,0.5839420195387687
8381791,1,1,0.7408437432450592
8862613,1,1,0.5154699501478913
5140856,0,0,0.4409428039280981
3412896,0,0,0.4048192371354138
3578938,1,1,0.5653197102604998
8840613,0,1,0.8399987121151982
5262102,0,1,0.775670153376036
9750603,1,1,0.5357817482225378
1786853,1,1,0.7104704145184019
2878184,1,1,0.5300620076088343
6215553,1,1,0.5902709010116132
2206211,0,1,0.5522774237716188
3199380,1,1,0.6402543543767968
4688632,0,0,0.43976203255808516
2688200,1,1,0.5314948661738942
6914956,0,0,0.33476538412567824
8669701,0,1,0.705862627396683
6467430,1,0,0.39048627619370646
5884741,0,0,0.4238364334495914
9685547,1,1,0.7192779320352849
3047243,1,0,0.3422454978372161
2631946,1,0,0.472039757756863
1193433,1,1,0.6603922454824158
2360466,1,1,0.5389095190585129
9775441,1,0,0.42577908366143674
4783080,0,0,0.4478922984909826
4935837,0,0,0.49787916379286334
5062666,0,1,0.895340192702035
5543512,1,1,0.8596051587301586
6837584,0,1,0.5154101519395637
4991941,1,1,0.5356477956168356
7046207,1,1,0.5991871750110913
2683149,1,1,0.6144406019075525
5031303,1,0,0.46419536487764057
8758779,1,0,0.473816990341287
6534419,1,1,0.5443868908868909
9777521,0,1,0.5388058009671787
8798199,1,1,0.6928567266067266
2808974,1,1,0.5723901515151515
6376466,0,1,0.6213471054659134
5721432,1,1,0.5069716279592441
2232065,0,1,0.5611688389439938
4416683,0,1,0.5466565885095295
7378778,0,0,0.36492104709016465
1366112,0,0,0.3979417895486007
2518194,0,0,0.09668721045036835
5481229,1,1,0.8585356221435945
5619830,1,0,0.3914573857515034
8402782,1,1,0.805148432449903
1352713,1,1,0.62974340571709
7658216,1,1,0.5480358302516197
3728853,0,0,0.4951768737798149
7336933,0,0,0.4899147739515385
2887266,0,0,0.41369484339825247
3460987,0,0,0.07218740981240983
7559242,1,1,0.7697203476348213
4242167,0,0,0.43585671908930423
3571296,1,1,0.7545625295159212
4634971,0,1,0.6830930572695278
2591822,0,1,0.55103323392294
3459477,0,1,0.5509723519234389
1135102,1,1,0.6869607981285998
2194047,0,0,0.34424808898531817
2326526,0,1,0.5927551813081998
4035953,1,1,0.5120010977584508
7351035,1,1,0.5049321721450205
2484262,0,0,0.4060727393521511
2032934,1,1,0.5919105623908255
6128146,0,0,0.39035692553920115
8733299,1,1,0.6577385682343113
2786363,1,0,0.4427105791543972
6299467,0,0,0.42695467916380886
8544722,0,0,0.3872699869789653
8668351,1,1,0.7192109297221527
5486143,1,1,0.7218792979895923
1354305,1,1,0.8459017604342681
8555673,0,1,0.571864303996657
5443323,1,0,0.33954043398122336
7561227,1,1,0.6495928009898598
2291333,0,0,0.4305733120209833
6128642,0,1,0.696845427233585
6340917,0,0,0.3507958348840702
9630599,1,1,0.5309676307524605
8011968,1,1,0.5109474496092143
9033642,1,1,0.7619392781281327
2932235,1,0,0.4615012102489722
5096971,1,1,0.6217466016525612
3688991,1,0,0.3554010344230932
8123401,1,0,0.3972012422991524
8914526,1,1,0.6443088741324036
2381384,0,1,0.6045830717270345
7459904,0,1,0.5655038167886467
3407738,1,1,0.6381761144628791
3620673,1,0,0.4214467347238246
8260075,1,0,0.4058230052111631
7869262,1,1,0.6828691114527027
3203796,0,0,0.3515854370088117
8810608,0,0,0.48816697208879867
2368777,0,0,0.44847173354681097
5859838,0,0,0.21699453242835595
9981890,1,1,0.5930750734044078
8357317,1,0,0.39997214528677383
5804291,1,0,0.4877178414722533
6373043,1,1,0.5283506303637884
4574300,1,1,0.5455418037844507
5714386,1,1,0.5298910615528261
7187757,1,1,0.6267861845756583
3368275,0,1,0.656213046742223
8725575,0,1,0.7514898663428076
2640777,1,1,0.5684984817813763
3390650,0,0,0.3381758057474002
3369933,1,1,0.6666661739533256
8576800,1,1,0.659889182841582
9158593,1,1,0.5490452124508358
6013426,0,0,0.4827938968925812
2165073,1,1,0.520101185965737
2659670,0,1,0.5649112456171279
1939991,1,1,0.6719441958334811
9526740,0,1,0.5187425289279004
8878454,0,1,0.5678655629716003
7911724,0,1,0.6413337805984866
1669662,0,0,0.4995457067311621
3519981,0,0,0.12719810744810742
8313949,0,0,0.3470031622144625
4016153,1,0,0.32040679805230887
8665151,0,1,0.5980920049144406
5120804,1,0,0.455667737491267
2682942,0,0,0.39506445141545754
8407076,0,1,0.5420206517338868
6074648,1,1,0.5793521976389624
4274021,1,0,0.40248360087662155
8796058,0,1,0.506374132403544
7424966,1,1,0.6476520949810424
1309896,0,1,0.5170815353978667
2082479,0,0,0.4226845246257011
4444250,1,1,0.8126705883985295
7105293,1,1,0.5902294511044511
7421921,0,1,0.5149879779233495
4475873,0,0,0.10706975778555063
4419813,0,0,0.4185228331609911
4168618,0,1,0.5231036121601137
1817380,0,1,0.6683948804463511
6187055,1,1,0.5473687031922325
5072893,1,1,0.6239785867727043
9732127,1,0,0.4705335987971438
3214443,1,1,0.8303930946504476
9419342,0,0,0.32591115665380377
9371990,0,1,0.5252111271081858
9495617,1,1,0.6883985092994382
4342375,0,1,0.7606019593151945
1123280,0,0,0.35099149380031724
2065623,1,1,0.648630050462094
6522133,0,0,0.4175291143325199
9939863,0,0,0.31419449380169195
5717621,1,1,0.5540772569363901
4055543,0,0,0.46697276476533434
2214068,0,1,0.6205692183633361
6152191,0,0,0.3576627247021985
1805558,1,1,0.7853410339660339
4405557,0,0,0.34350864705469975
9949620,0,0,0.43740150372503317
6415240,0,0,0.4880040180837392
5648460,1,1,0.7327173937173938
8652207,1,0,0.41129770745250616
8823846,0,1,0.5098579225641918
9123155,1,1,0.5222470833689872
6465604,0,0,0.46410791964313636
2585167,1,0,0.4930617022296589
4262326,1,1,0.5985385635606222
2575753,1,1,0.6903002959503667
3646061,0,1,0.5176301168301943
7228345,0,0,0.3499391972406678
4373576,1,1,0.5689433891272128
8481477,0,1,0.6494147297061383
6411150,1,1,0.7180236324133382
2308504,0,1,0.706474005397767
3251019,1,0,0.3867431691975036
8888778,0,0,0.3521671913976901
9396259,1,1,0.5266517063517838
5253455,0,1,0.5353943468811887
7551590,0,1,0.5535465347346152
1307366,0,0,0.3663091926563288
2849637,1,1,0.5766765318015318
5571310,1,1,0.8061068849451202
2663799,1,0,0.4477735344720638
4475684,1,1,0.5074164841006946
3686085,1,1,0.7897861289037761
3713390,1,0,0.48810131165703924
7524196,0,0,0.4603393026392253
6350071,0,0,0.3944817521659627
5406872,1,0,0.4019881131939956
5409482,0,1,0.5348799843218507
8110979,1,1,0.5913734378366731
3221856,1,1,0.5760555555555554
8889151,1,1,0.5732822598013404
5842992,1,1,0.6943024896070561
7982594,0,0,0.4566321456321456
3987410,1,1,0.5685887515888188
7331753,1,1,0.6336947531742423
6844182,0,1,0.5087209593382194
9318185,0,0,0.40397868140631293
9341349,1,0,0.4625409495475285
2204814,0,0,0.20218226072173434
7981115,1,1,0.6360787404123823
8966118,1,1,0.7985635446424921
1342999,0,0,0.2470974192646019
6134481,0,0,0.3796476006363777
4781295,1,1,0.5617664598473422
7333470,0,0,0.299754301855695
9570193,0,0,0.4670268590628499
2230717,1,0,0.4973265338462707
3678135,1,1,0.925506795835743
7180373,0,1,0.5491916314679472
8864334,1,1,0.518467071396096
4975501,0,0,0.3624101274542452
4499356,0,1,0.6249861968097262
1217084,0,1,0.5641045180309887
4004929,1,1,0.5313979353979355
8306364,1,1,0.6538913582117918
2131189,0,1,0.6313778597133861
6641071,0,0,0.40656426378059507
8823941,1,1,0.5745161995577596
6248474,1,1,0.6453490922711544
8892975,0,0,0.1489650643474173
2364027,0,1,0.6176330207796421
3013928,1,1,0.7713418403491933
1329996,0,0,0.4849736525943957
4201500,0,0,0.44092547304776386
7865409,0,0,0.3648065028796454
6149339,1,0,0.4473377572290109
6858553,1,0,0.4010686104401275
