actual_enrollment,predicted_enrollment,enrollment_probability
0,0,0.13977703091634108
1,0,0.34531259550439064
0,0,0.1711921950403971
1,1,0.8881419922158763
1,1,0.710231937021313
1,0,0.31165549573733176
0,0,0.17985542390172798
0,0,0.1561994142591042
1,1,0.7290722946822806
0,0,0.17891667041536985
1,1,0.7528032934695896
1,1,0.6721615079445056
0,0,0.23839023189320724
1,1,0.575418048871006
1,1,0.8466226071470399
0,0,0.34800962837953897
1,1,0.8907889357472495
1,1,0.8751916825277815
1,1,0.9178322114856207
0,0,0.20868924664767172
0,0,0.11737857459320677
1,1,0.7347422661218905
0,0,0.27380490267486884
1,1,0.7167333127714178
1,1,0.9169918606657746
1,1,0.963577666814821
1,1,0.7173537409734773
1,1,0.6867891425705883
1,1,0.9246088054530621
0,0,0.12087082332046402
0,1,0.7501145694129561
1,1,0.778158255093394
0,1,0.6321701803061219
0,0,0.2729910583064236
1,1,0.6846698208609344
1,1,0.936855261141166
1,0,0.3953658037901276
1,1,0.6744892077996867
0,0,0.07498237372870076
1,0,0.3799526836486956
0,0,0.25996715533264475
0,0,0.07564086974498183
0,1,0.52380799280231
1,1,0.8155261214318384
1,1,0.99377986297761
1,1,0.5445945011244439
0,0,0.3031695032599482
1,1,0.6272820076464185
0,0,0.3223118867060091
0,0,0.2600425627745583
1,1,0.6293700213505332
0,0,0.2946597423044657
0,0,0.4831006768218266
0,0,0.18604155887771243
1,1,0.9391005149540466
0,0,0.24170070204036026
1,0,0.493442688233425
0,1,0.7869392214632726
1,1,0.9189413174494876
1,1,0.749744449282801
0,0,0.28789712898776804
1,1,0.9015375227538622
0,0,0.11895681029777638
0,0,0.11090347378618572
1,1,0.6874456589644534
0,0,0.13092475842529835
1,0,0.14990296619754528
0,0,0.31415515903468827
1,1,0.7627304274107749
0,1,0.5207645121201661
0,0,0.2997295488192961
0,1,0.5709034863117105
0,0,0.13322053464017375
0,0,0.3134936884505026
0,1,0.9056878082251639
0,1,0.7654135058043345
0,1,0.7081121475412084
0,0,0.19416745781601857
0,1,0.6215814653332518
1,1,0.9409401914126121
0,1,0.6861213937060754
1,1,0.6695374910946519
0,0,0.1960371459955026
0,1,0.5588916969803305
0,0,0.05333417373277346
0,0,0.2139144009109073
0,1,0.6659764338693674
1,1,0.7479719637075354
0,0,0.015908415099001524
0,0,0.10618183029076825
0,0,0.1951759282098841
1,1,0.9361548683940574
0,0,0.3852912142637457
1,1,0.6160137401147427
1,1,0.8049949716595302
1,1,0.9427370181782754
0,0,0.36293353284414215
0,1,0.5868285319121337
0,0,0.144197454836494
1,1,0.9043762789225006
1,0,0.21634848098227366
1,1,0.899013543659919
0,0,0.16542565030298395
1,1,0.7350943682514761
1,1,0.843312479397241
0,0,0.14576720869640422
1,1,0.5719438047813429
1,0,0.10031632288897821
1,1,0.826051801844437
1,0,0.3107372326447352
0,0,0.062243895586064274
0,0,0.08312971755550447
1,1,0.8345693335242999
1,1,0.9548026016718362
0,0,0.2642043877215311
1,1,0.7736119424030414
1,1,0.6683587607196375
0,0,0.07945281054133028
0,0,0.49220691626561197
1,1,0.9531628727084662
1,1,0.8507439905856763
0,0,0.26367020615924835
1,0,0.47677987156373325
1,1,0.8234518172912948
1,1,0.8733295402494236
1,1,0.6875350198733592
0,0,0.067871397285877
1,1,0.7034434777069895
0,0,0.35126990206579517
1,1,0.8469754033797045
0,0,0.19166565644411995
0,0,0.2018622803324234
0,0,0.13979934683916867
1,1,0.8715289839152027
0,0,0.1577141004561133
0,1,0.6119631963106827
0,1,0.8768891277745636
1,1,0.9120192318619413
0,0,0.23128816393396
1,1,0.7928777859921798
1,1,0.5802104064108299
0,0,0.19172692756985335
0,0,0.13199431612401097
1,1,0.770876379269436
0,0,0.11066629230970983
0,1,0.5370134897999755
0,0,0.07035053892957732
0,0,0.34497055715278774
1,1,0.6287912649136316
0,0,0.3642165138355826
1,1,0.9524179120610118
1,1,0.8884071006417572
1,0,0.2601934135429056
0,1,0.9602073670791887
1,1,0.7622079586010719
0,0,0.07986405206966339
0,1,0.9110689100072725
1,0,0.3553309525631111
0,0,0.2446336997760689
1,0,0.279671833324728
1,1,0.6687634654496141
0,0,0.4872474744922075
0,0,0.4630094364689244
1,1,0.7198102991826022
1,1,0.6432905942566495
1,1,0.6927947030763233
0,0,0.09115128750814928
0,0,0.19476713301624352
0,0,0.05050454986094874
0,1,0.8876533444789141
1,1,0.8334234273235448
0,0,0.4521999109859553
0,0,0.20542500240206188
0,1,0.588913219737678
0,0,0.21991000905552205
1,1,0.9397833699744955
1,1,0.75340764448047
1,1,0.8952098441366545
1,0,0.44220489877517927
0,0,0.1883710494288658
1,0,0.2888494866910788
0,0,0.4291987599491337
1,1,0.8589777696113862
1,1,0.9201891453180809
0,1,0.5994121219236207
1,1,0.5666591196382196
0,0,0.09799232113625335
0,0,0.14834876079790396
1,1,0.8302073048243349
1,0,0.4308351472964258
1,0,0.2540227028740186
0,0,0.442925375428428
0,1,0.5271983276412335
0,0,0.13256729412001528
0,1,0.9576673143046223
0,0,0.25331170692250765
1,1,0.7211715692213119
1,1,0.7723972819704125
0,1,0.5888107117354635
0,1,0.8561761770575135
1,0,0.24420516257768668
1,1,0.874181636709616
0,0,0.17749701102191254
1,1,0.7310385485237796
1,1,0.938305670519942
0,0,0.08399442212656699
0,1,0.6130615068482829
0,0,0.10346097523735324
1,1,0.5759367769304593
1,1,0.8295559910613354
1,1,0.9498456215661382
0,0,0.0754026825208888
0,0,0.2310751878345374
1,1,0.5375463619539983
0,0,0.04822457873235177
0,1,0.8994465193292097
1,1,0.9145529957330429
1,1,0.8819489469167494
0,0,0.357359247914098
1,0,0.23736743386165693
1,1,0.8925818719573684
0,0,0.4854619705514236
1,0,0.29154385347915296
1,1,0.7638766209632334
1,1,0.7676874814188688
1,1,0.8800571870799447
0,0,0.04836715676822964
1,0,0.2969125466223583
0,0,0.17359271521192926
1,1,0.6099252942227174
1,1,0.7733788349257937
1,1,0.7700556829975207
1,1,0.8836241673892535
0,0,0.05975318434787024
1,1,0.820309803721461
0,0,0.05654892625584787
0,0,0.05228481380782809
1,1,0.633824130038629
0,0,0.09687267136812706
1,1,0.5832265809584316
0,1,0.5598735785124724
0,0,0.15305892255215967
1,1,0.845621279458431
0,1,0.855365370084872
0,0,0.2561035890742803
1,1,0.8097198807527021
0,0,0.1768294156221351
0,0,0.2794206989251177
1,0,0.44574551300280457
1,1,0.8677970510540878
1,1,0.7180110297662958
1,1,0.675266723600415
1,1,0.7278619483408232
0,0,0.17735700928986092
1,0,0.4984046643413122
1,1,0.9016608137854434
1,0,0.20582336786125796
0,0,0.1813505658092157
0,0,0.1291113633169329
0,0,0.14219711559085926
0,1,0.6801211557516957
0,1,0.6841471410198023
1,0,0.4459476633205389
0,1,0.5537532032578282
0,0,0.29643654683126386
0,1,0.6348196401162083
1,1,0.7009368407907366
0,0,0.3354779833333143
0,0,0.1652613666737457
1,1,0.7231105675057063
0,0,0.07021018876922466
0,0,0.27735779375447445
1,1,0.718721417245059
1,1,0.9255428978060317
1,1,0.7698065566355131
0,0,0.029187692189130202
0,0,0.32854203926003134
0,1,0.6251342763373695
0,0,0.29076932211684015
1,0,0.3019783748525267
1,1,0.9418437676002299
1,1,0.920874984208183
0,0,0.05819214746488125
0,0,0.12380653515956562
0,0,0.2871908663724362
0,1,0.8671915739321877
0,0,0.40863662452952043
1,1,0.9634093824182691
1,1,0.8739629848786564
1,1,0.792721172346643
0,1,0.7288142013078455
0,0,0.3196433139408099
1,0,0.3564770167597082
1,1,0.7638743162385997
1,1,0.5546684051032967
0,0,0.4567732826415124
1,0,0.2771732412921927
1,1,0.599332734968847
0,0,0.25849804008149063
0,0,0.16368759433756988
0,0,0.04340540699237004
0,0,0.2880393462428229
0,1,0.73347761920404
1,1,0.5421309676594726
1,1,0.8101309684204909
0,0,0.0164846815352838
0,0,0.28471966644565394
1,1,0.7013295523447213
1,0,0.07419946138118128
0,0,0.28321824054257155
1,0,0.3817887654803361
0,1,0.5145476726614966
0,0,0.039532852740996674
1,0,0.42160577141499583
0,0,0.4973588764571892
1,0,0.1288874717559448
0,0,0.1675716187885556
1,1,0.5674036908573423
1,1,0.7047924124615105
1,1,0.7275416376811064
1,1,0.8543755426227961
0,0,0.21839896581902898
0,0,0.4028866979955445
0,0,0.11650110609422594
0,0,0.09624501763084727
0,0,0.35068697792453124
0,1,0.5226178813364545
0,1,0.6659773190396464
0,0,0.13676969988371546
0,0,0.4643552377935216
1,1,0.8958084661522895
1,1,0.6402044241625819
1,0,0.19426251472064548
1,1,0.9581634650365852
0,0,0.2073342412189148
0,0,0.19708566080383766
0,0,0.04309862632433254
0,0,0.3459413075581533
0,0,0.3959476008684694
0,0,0.47272078003494333
1,1,0.9580868871363998
0,1,0.649094807612332
1,1,0.8774094355431401
0,1,0.5877100801798902
0,0,0.16199678583236052
0,0,0.45901117929297536
1,1,0.7521583075335876
0,0,0.10272612711742901
0,0,0.11230173794519784
1,1,0.8057093659918478
0,0,0.05182411682671582
1,1,0.8284886458127624
1,1,0.7850111536582389
0,0,0.13775053921144448
1,1,0.658284569056536
0,0,0.22523406505346377
1,0,0.2736183077204022
1,1,0.8690540757840045
1,0,0.41746985495748506
1,1,0.8330610632392612
0,1,0.6209502326237667
0,0,0.34868733101368055
1,1,0.5399696743352509
0,0,0.3175078379557294
1,0,0.4010250243988371
0,0,0.022860112363718224
0,0,0.14054860181017756
1,1,0.7978725023036786
0,0,0.30668653066956686
0,0,0.06995618820241654
0,1,0.5670721747973989
1,1,0.5116894433065924
0,0,0.058796066223983166
0,0,0.2638135030489932
0,1,0.6386927238803584
1,0,0.06758917458256987
0,0,0.40569091720917333
1,0,0.28105998159268175
0,1,0.8038296197782481
0,1,0.516194914987357
1,1,0.842596948039451
1,1,0.7163977449897271
1,1,0.9686773636085013
0,0,0.40096680506253535
1,1,0.6886044284202186
1,1,0.692508787212188
0,0,0.16460445817593103
0,0,0.3690023557018073
0,0,0.2866817190069941
1,0,0.24627366829781627
1,1,0.8459713850181628
1,1,0.5182305527654313
0,0,0.21696008319219337
0,0,0.3349300016422674
1,0,0.26654688293555734
0,0,0.46872103475859606
1,1,0.7516793934699987
1,1,0.9656120071061354
1,0,0.39676955720404866
1,0,0.4741471557988481
0,0,0.08819085308298938
0,1,0.8027999503377041
0,1,0.5668351704650556
0,0,0.040807880935502173
1,0,0.15870410322939438
0,1,0.7373643746895469
0,0,0.28317723121641347
0,0,0.29918332577284756
1,0,0.3530704444496408
1,1,0.8777924088841457
1,1,0.8986064287861255
1,1,0.8448642610015017
1,1,0.7345476260153266
1,1,0.7817836216034934
0,0,0.290200904261581
0,0,0.06749116646834932
1,1,0.9266481607693368
1,1,0.9124458969514221
0,0,0.4745803362504666
1,1,0.600438476119642
1,1,0.5068626176396057
1,1,0.895664583504505
1,1,0.9424625897450835
0,0,0.40880844066616495
0,0,0.15112505970375154
0,0,0.0841583819139543
0,0,0.15638328256628056
0,0,0.3230138555213058
0,1,0.6040847782265758
0,0,0.32817460580897734
1,1,0.8659199068919069
1,0,0.38260046919400215
1,1,0.5616924615018304
1,1,0.7048002193542986
1,1,0.6549018785583202
1,1,0.6921736987550697
1,1,0.8233383180109448
0,0,0.08871571502255039
1,1,0.8839643198256318
0,0,0.2222611954749193
1,0,0.3521532257982586
0,1,0.525547731613171
0,0,0.05715321433559495
1,1,0.9022053108165661
0,0,0.4535287185924453
0,0,0.09858698496356544
0,0,0.2788306604875165
1,1,0.8213179145076728
0,0,0.36864578446090496
1,1,0.606960236986865
0,0,0.08230310792206755
1,1,0.8591656379218752
1,1,0.8255814952732778
1,1,0.7469944692440367
0,0,0.25512215609904737
1,1,0.8373509515075498
0,1,0.8710659459077266
0,0,0.13579836064532866
1,1,0.7312705683704566
0,1,0.7910857879291993
0,1,0.8884178301204322
1,1,0.6865990558512258
1,1,0.9166651714646185
1,1,0.6156815771039205
0,0,0.07112220646090682
0,0,0.16563776124407742
1,0,0.3794955461652074
0,1,0.505325268884633
1,1,0.8792651292620471
0,0,0.4976335850587982
1,1,0.8617637509288633
1,1,0.939568808636978
1,1,0.8875460611672304
1,0,0.2571404458618635
0,0,0.2820261635862895
0,0,0.37800347431608616
1,0,0.35740902435879013
0,0,0.13601854394518503
1,1,0.7840564378371946
0,1,0.6612324212674195
0,1,0.6795749681806198
1,1,0.7294041067294151
1,1,0.6752904621960812
0,0,0.06629430259385738
0,0,0.03056392053642395
0,0,0.17153294820234022
0,0,0.3696927777299179
0,0,0.13229012911109903
1,1,0.6022277441427306
0,1,0.5726690272386238
0,0,0.2148017518055898
0,0,0.1742348298490214
1,0,0.053685254297707576
1,0,0.42762907162756214
0,1,0.5496322841333572
1,0,0.2194349845700236
0,0,0.2251782815945871
1,1,0.6468052775560544
0,0,0.19388690389155946
1,1,0.8566079780760251
1,1,0.8428303284147053
1,1,0.8187448668235304
1,1,0.8948789126855259
1,1,0.5671544261153066
0,0,0.26426510604951453
1,1,0.7939336783667637
1,1,0.703465111532709
1,1,0.7795241693072906
1,1,0.9089236209192344
0,0,0.17079597301648916
0,1,0.6175534276954842
0,0,0.0323829010225679
0,0,0.2957083901634421
0,0,0.26209872912226784
0,0,0.24000889427230718
1,0,0.3750075285981899
1,1,0.8903911268931999
1,0,0.23234408828324143
1,1,0.5704099877685093
1,1,0.8169905137126362
1,0,0.14796650169504186
1,0,0.42902064963483877
0,0,0.30120476840150534
1,0,0.34162411597975595
0,0,0.035045956445097684
1,0,0.06602043754908105
0,0,0.11345572258244549
0,0,0.22361108550212233
1,1,0.8326560566825021
1,1,0.7666103459138753
0,0,0.06134748164100758
1,1,0.7670135270244601
1,0,0.21623970571761558
0,0,0.13631093382149018
1,1,0.778674024718171
1,1,0.7398678295036654
0,0,0.08975352025196377
0,0,0.10065501596321995
1,1,0.8193442008835939
1,1,0.6931699081455659
0,0,0.07990691002245955
0,0,0.2918937283847149
1,1,0.9390483186277445
0,0,0.10261118501885606
0,0,0.22182847248591187
0,0,0.05888547196454258
1,0,0.4299564050865184
0,0,0.1163653422874017
0,0,0.211309474081513
0,0,0.04887239249027413
0,0,0.08765210020333096
1,0,0.4735694020030105
0,0,0.02091500907902457
1,1,0.5744737794011112
0,0,0.19613006046265877
1,1,0.7865114568951206
0,0,0.136398346420207
1,0,0.3226889860323287
1,1,0.6673122587131947
0,1,0.5076522435110776
1,1,0.6529042526857909
1,1,0.8881647185818584
0,0,0.26742180286149614
0,0,0.22320795854802986
1,1,0.64277989294619
0,0,0.26581598973770276
1,1,0.7432888634215915
1,1,0.6745903214149815
1,1,0.8060602959355887
0,0,0.4515885472867948
1,1,0.9313092336808124
0,0,0.2565573741546506
1,1,0.8534000445019079
1,1,0.7423837476143081
1,0,0.30903187013618155
1,1,0.9247447012404091
1,1,0.6667531697730511
1,1,0.6389346491334332
1,1,0.6496567954169821
0,0,0.25363778921844066
0,0,0.1890398233933594
0,0,0.34541798977243066
1,1,0.7426817452251562
0,0,0.12497448963374289
1,1,0.7674553821885919
1,1,0.9550100784828018
0,1,0.5616937173255366
1,1,0.8444414724355521
1,1,0.9290904498574873
0,0,0.38886565115654564
1,1,0.876203396640252
1,1,0.9088817115071479
1,1,0.8598805493954206
1,0,0.3321579518323891
0,1,0.8275348973345179
0,0,0.3376065757689158
0,0,0.28364824229240615
0,1,0.9719662691837073
1,1,0.86844275493495
1,1,0.645426608384018
1,1,0.8006249101677444
1,1,0.5503013116715127
1,1,0.778229678203725
1,1,0.7325316384319265
0,0,0.25673089786597486
1,1,0.7177519690224905
1,0,0.3408985550502521
1,1,0.8250202789177691
0,0,0.21233302772155116
1,1,0.81092204782991
1,0,0.47986364126890024
0,0,0.14797437371106492
1,0,0.4670673307824157
1,0,0.24315029114867936
0,0,0.44508430894398726
1,1,0.8327879904412745
1,1,0.9374154682000326
1,1,0.9525202280778848
1,1,0.8642531703292364
0,0,0.14711187818489221
1,1,0.8244553536193985
0,0,0.15800632472840068
0,0,0.052644722560547134
0,0,0.292704748488497
1,1,0.7604791361746077
1,1,0.8865646772450922
0,1,0.8242441713976765
0,0,0.19667793057961125
1,1,0.9327753073437697
0,0,0.1590086813271426
1,0,0.17257452166261691
1,1,0.6254647637585801
0,0,0.20416685186864156
1,1,0.9507837558367034
1,0,0.4229479387885222
0,0,0.10993062421235547
0,0,0.0936382962789109
1,0,0.42766970569422497
0,0,0.1330199459928554
0,0,0.3378065483625439
0,0,0.14774889514322
0,0,0.09831466509536131
0,0,0.27721063091631626
1,1,0.8783651745813748
1,1,0.9236383415341518
1,0,0.22801796995410487
1,1,0.9467428406927352
0,0,0.3376260743700239
1,1,0.6730995829478549
1,1,0.5864714587449056
0,0,0.39438027020320265
0,0,0.1391746643132801
0,0,0.17726337408639115
0,0,0.14727371027748382
1,1,0.844214782041935
1,1,0.8176589302957279
1,1,0.7359123532772301
1,1,0.7423558887943142
1,1,0.794549277902513
1,1,0.7606161481913993
1,1,0.9264015927919517
0,0,0.019099384266520237
1,1,0.8893523405160766
1,1,0.7436115103628607
1,1,0.7834405703529377
1,1,0.8105860777303096
0,1,0.8033828921716109
0,0,0.383857500307394
1,1,0.6616461450338789
1,1,0.9215019679996779
0,0,0.1810885404955567
1,1,0.9399203140113241
1,1,0.7857922443513965
1,1,0.6227218145300358
1,1,0.6464314769746972
0,1,0.7214752294752568
1,1,0.9089256540000555
1,1,0.9242768929209427
1,1,0.6625318261069002
1,1,0.7208464912589337
0,0,0.33036435136846404
0,0,0.20095175292479886
0,1,0.7465548331814085
1,1,0.7403565386949106
1,1,0.9335925151170374
1,0,0.22709684049115167
0,0,0.035781978704279155
0,1,0.6792611778721631
1,1,0.8508531294521112
1,1,0.6712028796323991
1,1,0.8539846902469136
0,0,0.13677792425964244
1,0,0.30389058682327175
1,1,0.7621909283268962
1,0,0.20936515897813826
1,1,0.8674359760351726
0,0,0.12397094651693837
1,1,0.6987056272476934
0,0,0.2053535164030492
1,1,0.5683574958646557
0,0,0.12561872790168405
0,0,0.04102120905253102
1,0,0.12748681963722927
1,1,0.8777850964177517
0,0,0.20339598059872016
1,1,0.9303831991597031
0,0,0.3786928405780961
1,1,0.7182757177328011
1,1,0.5785791342331978
1,1,0.552173952118701
1,1,0.8750076625710708
0,0,0.49488120580721634
0,1,0.5064795202694792
0,0,0.13253507241293627
0,1,0.58711561264756
1,1,0.7084378816795003
0,0,0.11505664315852188
0,0,0.2613277397564234
0,0,0.11727006994067514
0,0,0.05851478934653936
1,1,0.7692737016392628
1,1,0.8578791998853031
1,1,0.891548298845152
0,0,0.04756762255632988
0,0,0.4246440915198922
1,0,0.183082955312498
0,1,0.6203096705193138
1,1,0.9078610424599459
1,1,0.8457020014357044
0,0,0.08265499691190839
1,1,0.9272117639357824
1,1,0.7360165511210373
1,1,0.7665721584813752
0,0,0.12545100959087624
0,0,0.07150922364463091
0,0,0.32226571650184976
0,0,0.16919110293853135
0,0,0.349651137552636
1,1,0.7396383423071616
1,1,0.9602522892579662
1,1,0.6575143094180651
1,0,0.23824466849238088
1,1,0.7135291246110703
0,0,0.18133215753681342
0,0,0.11066369928995558
0,1,0.5628771642004041
0,0,0.3061361524694161
0,0,0.2864233102442384
0,0,0.37288326882518835
1,0,0.3682566711232382
0,0,0.11833365870595978
1,1,0.8319592176720407
0,1,0.8615758803209096
0,0,0.047241032568428244
1,1,0.6366769739495367
0,0,0.4407189886351751
1,1,0.8397946638286335
1,0,0.3628852673831783
0,0,0.14865146673228669
1,1,0.7256453116561646
1,1,0.8241643317333689
1,0,0.24267530506986437
1,1,0.9028034664732921
1,1,0.7330695147013411
1,1,0.9062842810611119
1,0,0.08815245240679845
0,0,0.15767801895915529
0,1,0.7455695555687992
0,0,0.30321320728255713
1,1,0.822625658476199
1,0,0.2684150731025578
0,0,0.22661501918225743
0,0,0.32773392753323255
1,1,0.8525534616546172
0,0,0.252516354301205
1,1,0.8009798749772311
1,0,0.2731751461000238
0,0,0.24766519074092525
0,0,0.09551104551063315
0,0,0.06256201593468669
1,0,0.3796102124808321
1,1,0.5650080547361409
1,1,0.87548310913568
0,1,0.5843514360759464
1,0,0.3852251996502786
0,0,0.3037076172146471
1,1,0.6334764959337733
0,0,0.3282040002955081
0,0,0.38115213953419863
1,1,0.8288983805024555
0,1,0.6048752755218347
1,1,0.902132575376597
1,1,0.6386804594714056
1,1,0.7256921939193015
1,1,0.5560984667132787
0,0,0.2591304301316102
1,1,0.7673853792956057
1,1,0.621721817001872
0,0,0.32463081235728997
1,0,0.22448892301517712
1,1,0.7241834967389447
0,1,0.5478703177642771
1,1,0.9328004318676274
0,0,0.2638752623031394
0,0,0.1913108621265747
0,1,0.505568545872019
0,0,0.3269422171197573
1,1,0.6558990920184056
1,1,0.9726358987979682
0,0,0.18200065194139914
1,0,0.23202785712561877
0,0,0.2694105249011865
0,1,0.5495538005073517
0,0,0.2596961781751917
1,1,0.8019546964474413
0,0,0.42342112636368817
0,0,0.10618804314056249
1,1,0.875991819345847
0,0,0.4134486887766902
1,1,0.8859749346619081
0,1,0.7379864817835544
1,0,0.40188153467003257
1,0,0.2105740055672542
1,0,0.20804954647450277
1,1,0.6935594193704088
0,1,0.5378135553042875
0,0,0.22444256220073788
1,1,0.9337813686408009
1,0,0.3625282541463405
1,1,0.7446836578471687
1,0,0.20726070549718884
0,0,0.3105768795244932
1,1,0.7065090420906569
1,1,0.668397483445552
0,1,0.9149805858566983
1,1,0.8476785543893066
0,0,0.21693007489000668
1,1,0.6525428233667041
0,0,0.037492143731208606
0,0,0.46317735789396175
1,0,0.18722992704438526
1,1,0.8085674510796418
1,1,0.8875454340816757
1,1,0.817617860678836
1,1,0.8447021548881877
0,1,0.8432056566377355
0,0,0.3607206385673985
1,1,0.6286400000622809
1,1,0.8809093469398032
0,0,0.4756263476526606
0,0,0.04446853259399301
0,0,0.0398310541976817
1,1,0.9079400824450404
0,0,0.05503976056320162
0,1,0.5815055981460863
0,0,0.029664539296815326
0,0,0.1768351316675704
1,1,0.6781074319751653
1,1,0.6668787206474425
1,1,0.7161079412182778
1,1,0.8210816316989333
1,1,0.7232152605447857
1,1,0.7285898373499496
0,0,0.23847870405398974
0,0,0.3083474137041257
0,0,0.14995368470480025
1,1,0.5437673666994441
1,1,0.8092129960940182
1,1,0.9242320355252305
0,0,0.30665449461971644
0,0,0.2361986688188577
0,0,0.07656655279552207
1,1,0.7295950968398756
0,0,0.2619733968202351
1,1,0.9167360234642319
0,0,0.13498401206957514
0,0,0.293300730857591
0,0,0.17910414994861562
0,0,0.43159076164854787
0,0,0.2904591084353525
0,0,0.05526698541856479
0,0,0.14315893369996854
1,1,0.7740023250747133
1,1,0.807611704194811
1,1,0.7302325694097871
0,0,0.035671852622017934
1,1,0.591546173437672
0,0,0.0602765233818575
0,0,0.455355716532798
0,0,0.022722922484786866
1,1,0.5849066906157052
0,0,0.23203963051000423
0,0,0.14022428097831427
0,0,0.1774527461913037
1,1,0.8261823807817789
0,0,0.0711206603090425
0,0,0.041777047177196755
0,0,0.2282930017918567
1,1,0.9413905923874347
0,0,0.21625130324673703
0,1,0.8203028074656336
0,1,0.6526252575355375
1,0,0.40619159021557644
0,0,0.21930730047281158
1,1,0.9269579573513539
1,1,0.8877713826158946
0,0,0.36966096363777234
0,0,0.3343839811990141
1,1,0.5287717374287781
1,1,0.5217908480580803
0,1,0.5497335799315032
1,1,0.8443329316149076
0,0,0.17995777038650143
0,1,0.5738751451298696
1,1,0.7776689066924571
1,1,0.5502388240603336
1,1,0.9188600989119219
1,1,0.914617341260633
1,1,0.625596229950182
0,0,0.23045896030953017
1,0,0.3780546067863901
1,1,0.5350367468285765
0,0,0.25230877125731616
0,0,0.41093186155303607
1,1,0.6998973791458776
0,0,0.10734122537258058
1,0,0.37982049069459584
1,1,0.749783708291735
0,1,0.5949335545745814
0,0,0.3642584559214349
1,1,0.7041980982602455
1,1,0.9262350935655501
1,1,0.890803004124684
1,1,0.7710290963752515
0,0,0.09082556930567796
1,1,0.8376115245517218
0,0,0.48268149539854255
1,1,0.8217268446024629
0,0,0.46997962227301876
0,1,0.644900624715615
0,1,0.7969513032224035
0,0,0.3528090962413084
0,0,0.20605402176983867
0,0,0.2764827735601123
1,1,0.8382754412226884
0,0,0.16277538775761854
0,0,0.21064029306891358
0,0,0.07006838290575125
0,1,0.7030855460559037
0,0,0.17646053625849759
0,0,0.2642126996712139
0,1,0.8415209945530079
1,1,0.6963031555373306
0,0,0.0930052053180643
0,0,0.1596781131131039
1,1,0.7027326839003966
1,1,0.6682959347205767
0,0,0.11823903498830816
0,1,0.6725064234109699
1,1,0.6954181841869423
1,0,0.16966346832875193
0,0,0.1439809320511198
0,0,0.1806122433535594
1,0,0.2975654089574604
0,1,0.8772922500852237
0,0,0.2988688990387306
0,0,0.06605453601901246
1,1,0.781739439203046
0,0,0.21453726398984183
1,1,0.7315231490195934
1,0,0.2615343577797988
1,1,0.7836291246211349
0,0,0.37873475387648686
1,1,0.7033412491938481
1,1,0.8018718013514389
1,1,0.779167721781206
0,0,0.32965470950388687
0,1,0.7686984265966095
1,1,0.5175213242479596
0,0,0.32127071218076747
0,0,0.01910313064992452
1,1,0.8681351011769151
0,1,0.9094002090654153
1,1,0.5584016946304462
1,1,0.8701856307315123
0,0,0.36793966918920323
1,1,0.7456234629627864
0,0,0.18393464757205058
1,1,0.9485085522607303
0,0,0.2503408678143146
1,1,0.7128765594911245
1,1,0.873005652493466
1,0,0.18076692722456456
0,0,0.3369402915034734
0,0,0.11839837517513158
1,1,0.7561899920151829
0,0,0.17389755706834906
0,0,0.07345997073549189
1,1,0.7276775134130786
1,1,0.8602202241728573
0,0,0.26795422530309077
0,1,0.7245594653958953
0,0,0.034660058048197016
0,0,0.16998021721473425
0,1,0.6346873026603247
0,0,0.3634810356305712
1,0,0.24382590356735173
1,1,0.9633724969115351
1,1,0.7713952431948711
1,0,0.4158424426538389
0,0,0.458250386224646
0,0,0.3712404872793754
1,1,0.5689480234706112
1,1,0.7760048835081192
0,0,0.04458494701423811
1,1,0.8801195368612768
0,0,0.19111432063949724
0,0,0.10813077190908127
0,1,0.8251349414661909
0,1,0.8117194913066259
0,0,0.33409668400622633
1,1,0.8956602250820724
1,1,0.6863114413678526
0,0,0.13644874380988672
1,0,0.2418372634036839
1,1,0.758250103183738
1,1,0.5484750208508749
0,1,0.703740903823166
1,1,0.5933099045389728
1,1,0.8376392510006572
0,0,0.1117978383634696
0,1,0.5839626822411841
1,1,0.8412000345872573
0,0,0.2731905865946139
1,1,0.9117497957668497
1,1,0.8449141183094532
0,0,0.21595437374449572
0,0,0.23192917130990295
0,1,0.5932350709847733
0,1,0.7227240924803157
0,0,0.05173503029309985
1,0,0.24432182197180904
1,1,0.6006515963844853
0,0,0.27102508735479264
1,1,0.5732991436627222
0,1,0.5238663589489546
0,0,0.30111393372409145
1,1,0.5124653966325391
0,0,0.27156966473865135
1,0,0.36989053245821263
1,1,0.5372916762826587
1,0,0.16696631902203377
1,1,0.8102275724144673
0,0,0.3144598934379986
0,0,0.330412512979536
0,0,0.27117502693734163
1,1,0.7424525443719137
1,1,0.8991291105001789
1,0,0.3299964006814845
0,0,0.397890849773966
0,0,0.08575346125778463
1,1,0.6993979071086962
1,1,0.7505671980209673
0,0,0.23899682603606073
0,0,0.3069153288795529
0,0,0.14735209086901718
0,1,0.5496818298307454
1,1,0.8392382048375998
1,1,0.8220251421496891
0,0,0.30887061685645684
1,1,0.9643322153787889
1,1,0.567512319193261
0,0,0.12563812900804017
0,0,0.32466519738587235
0,0,0.06360278997737845
1,1,0.8247025442636362
0,0,0.4062698906935578
1,1,0.8466390915009268
1,1,0.666017831407441
1,0,0.11719866126050348
1,1,0.8769118579793371
0,0,0.16879206333674793
